eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.5758,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.576|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.496|ad-2014-2eur-standard-1st-type:0.488|de-2007-2eur-state-of-mecklenburg-vorpommern:0.487|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.475
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.5758,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.576|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.496|ad-2014-2eur-standard-1st-type:0.488|de-2007-2eur-state-of-mecklenburg-vorpommern:0.487|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.475
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.5758,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.576|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.496|ad-2014-2eur-standard-1st-type:0.488|de-2007-2eur-state-of-mecklenburg-vorpommern:0.487|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.475
ad-2014-2eur-standard-1st-type,bright_plain,1,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6499,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.650|ad-2014-2eur-standard-1st-type:0.587|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.412|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.400|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.379
ad-2014-2eur-standard-1st-type,bright_plain,2,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.5129,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.513|ad-2014-2eur-standard-1st-type:0.442|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.318|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.290|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.272
ad-2014-2eur-standard-1st-type,bright_plain,3,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.6124,1,1,ad-2014-2eur-standard-1st-type:0.612|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.570|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.403|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.345|de-2007-2eur-state-of-mecklenburg-vorpommern:0.265
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.6939,1,1,ad-2014-2eur-standard-1st-type:0.694|de-2007-2eur-state-of-mecklenburg-vorpommern:0.476|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.476|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.443|de-2020-2eur-german-polish-reconciliation:0.441
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.6939,1,1,ad-2014-2eur-standard-1st-type:0.694|de-2007-2eur-state-of-mecklenburg-vorpommern:0.476|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.476|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.443|de-2020-2eur-german-polish-reconciliation:0.441
ad-2014-2eur-standard-1st-type,bright_textured,1,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5815,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.582|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.567|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.469|ad-2014-2eur-standard-1st-type:0.453|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.444
ad-2014-2eur-standard-1st-type,bright_textured,2,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6556,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.656|ad-2014-2eur-standard-1st-type:0.602|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.601|at-2002-2eur-standard-1st-map:0.557|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.528
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.6561,1,1,ad-2014-2eur-standard-1st-type:0.656|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.593|de-2007-2eur-state-of-mecklenburg-vorpommern:0.589|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.508|de-2020-2eur-german-polish-reconciliation:0.449
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.6561,1,1,ad-2014-2eur-standard-1st-type:0.656|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.593|de-2007-2eur-state-of-mecklenburg-vorpommern:0.589|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.508|de-2020-2eur-german-polish-reconciliation:0.449
ad-2014-2eur-standard-1st-type,dim,0,eval_real/ad-2014-2eur-standard-1st-type/dim_raw.jpg,ad-2014-2eur-standard-1st-type,0.4881,1,1,ad-2014-2eur-standard-1st-type:0.488|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.486|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.462|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.392|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.251
ad-2014-2eur-standard-1st-type,dim,1,eval_real/ad-2014-2eur-standard-1st-type/dim_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.6546,1,1,ad-2014-2eur-standard-1st-type:0.655|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.524|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.448|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.417|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.338
ad-2014-2eur-standard-1st-type,dim,2,eval_real/ad-2014-2eur-standard-1st-type/dim_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6222,1,1,ad-2014-2eur-standard-1st-type:0.622|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.491|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.441|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.416|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.416
ad-2014-2eur-standard-1st-type,dim,3,eval_real/ad-2014-2eur-standard-1st-type/dim_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.5062,1,1,ad-2014-2eur-standard-1st-type:0.506|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.415|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.364|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.325|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.318
ad-2014-2eur-standard-1st-type,oblique,0,eval_real/ad-2014-2eur-standard-1st-type/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.8538,0,1,at-2002-2eur-standard-1st-map:0.854|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.782|ad-2014-2eur-standard-1st-type:0.780|fr-2018-2eur-simone-veil:0.743|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.709
ad-2014-2eur-standard-1st-type,oblique,1,eval_real/ad-2014-2eur-standard-1st-type/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.8426,0,1,at-2002-2eur-standard-1st-map:0.843|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.827|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.763|ad-2014-2eur-standard-1st-type:0.750|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.734
ad-2014-2eur-standard-1st-type,oblique,2,eval_real/ad-2014-2eur-standard-1st-type/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7826,0,1,at-2002-2eur-standard-1st-map:0.783|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.768|ad-2014-2eur-standard-1st-type:0.740|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.705|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.694
ad-2014-2eur-standard-1st-type,oblique,3,eval_real/ad-2014-2eur-standard-1st-type/oblique_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.77,1,1,ad-2014-2eur-standard-1st-type:0.770|at-2002-2eur-standard-1st-map:0.762|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.737|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.697|de-2007-2eur-state-of-mecklenburg-vorpommern:0.691
ad-2014-2eur-standard-1st-type,glare_specular,0,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_raw.jpg,ad-2014-2eur-standard-1st-type,0.7266,1,1,ad-2014-2eur-standard-1st-type:0.727|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.632|de-2020-2eur-german-polish-reconciliation:0.595|de-2007-2eur-state-of-mecklenburg-vorpommern:0.595|at-2002-2eur-standard-1st-map:0.583
