eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,ad-2014-2eur-standard-1st-type,0.765,1,1,ad-2014-2eur-standard-1st-type:0.765|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.663|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.662|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.632|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.584
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,ad-2014-2eur-standard-1st-type,0.765,1,1,ad-2014-2eur-standard-1st-type:0.765|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.663|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.662|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.632|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.584
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,ad-2014-2eur-standard-1st-type,0.765,1,1,ad-2014-2eur-standard-1st-type:0.765|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.663|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.662|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.632|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.584
ad-2014-2eur-standard-1st-type,bright_plain,1,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.7479,1,1,ad-2014-2eur-standard-1st-type:0.748|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.716|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.515|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.509|fr-2018-2eur-simone-veil:0.509
ad-2014-2eur-standard-1st-type,bright_plain,2,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6292,1,1,ad-2014-2eur-standard-1st-type:0.629|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.598|fr-2018-2eur-simone-veil:0.469|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.432|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.403
ad-2014-2eur-standard-1st-type,bright_plain,3,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.8168,1,1,ad-2014-2eur-standard-1st-type:0.817|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.683|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.479|at-2002-2eur-standard-1st-map:0.453|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.443
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.8537,1,1,ad-2014-2eur-standard-1st-type:0.854|de-2020-2eur-german-polish-reconciliation:0.661|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.613|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.593|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.542
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.8537,1,1,ad-2014-2eur-standard-1st-type:0.854|de-2020-2eur-german-polish-reconciliation:0.661|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.613|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.593|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.542
ad-2014-2eur-standard-1st-type,bright_textured,1,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.75,0,0,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.750|at-2002-2eur-standard-1st-map:0.664|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.656|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.620|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.614
ad-2014-2eur-standard-1st-type,bright_textured,2,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7269,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.727|at-2002-2eur-standard-1st-map:0.646|ad-2014-2eur-standard-1st-type:0.628|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.616|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.587
