eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6374,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.637|ad-2014-2eur-standard-1st-type:0.628|de-2007-2eur-state-of-mecklenburg-vorpommern:0.612|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.605|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.509
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6374,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.637|ad-2014-2eur-standard-1st-type:0.628|de-2007-2eur-state-of-mecklenburg-vorpommern:0.612|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.605|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.509
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6374,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.637|ad-2014-2eur-standard-1st-type:0.628|de-2007-2eur-state-of-mecklenburg-vorpommern:0.612|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.605|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.509
ad-2014-2eur-standard-1st-type,bright_plain,1,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6196,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.620|ad-2014-2eur-standard-1st-type:0.603|de-2007-2eur-state-of-mecklenburg-vorpommern:0.452|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.436|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.422
ad-2014-2eur-standard-1st-type,bright_plain,2,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.5372,1,1,ad-2014-2eur-standard-1st-type:0.537|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.480|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.416|fr-2018-2eur-simone-veil:0.416|de-2007-2eur-state-of-mecklenburg-vorpommern:0.399
ad-2014-2eur-standard-1st-type,bright_plain,3,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7095,1,1,ad-2014-2eur-standard-1st-type:0.710|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.463|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.426|de-2007-2eur-state-of-mecklenburg-vorpommern:0.373|at-2002-2eur-standard-1st-map:0.371
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.5865,1,1,ad-2014-2eur-standard-1st-type:0.587|de-2007-2eur-state-of-mecklenburg-vorpommern:0.459|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.399|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.384|de-2020-2eur-german-polish-reconciliation:0.346
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.5865,1,1,ad-2014-2eur-standard-1st-type:0.587|de-2007-2eur-state-of-mecklenburg-vorpommern:0.459|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.399|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.384|de-2020-2eur-german-polish-reconciliation:0.346
ad-2014-2eur-standard-1st-type,bright_textured,1,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.4673,0,0,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.467|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.393|de-2007-2eur-state-of-mecklenburg-vorpommern:0.355|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.315|at-2002-2eur-standard-1st-map:0.286
ad-2014-2eur-standard-1st-type,bright_textured,2,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.403,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.403|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.394|ad-2014-2eur-standard-1st-type:0.315|at-2002-2eur-standard-1st-map:0.311|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.299
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.5605,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.560|ad-2014-2eur-standard-1st-type:0.531|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.431|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.366|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.362
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.5605,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.560|ad-2014-2eur-standard-1st-type:0.531|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.431|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.366|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.362
ad-2014-2eur-standard-1st-type,dim,0,eval_real/ad-2014-2eur-standard-1st-type/dim_raw.jpg,ad-2014-2eur-standard-1st-type,0.5026,1,1,ad-2014-2eur-standard-1st-type:0.503|fr-2018-2eur-simone-veil:0.401|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.382|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.370|at-2002-2eur-standard-1st-map:0.324
ad-2014-2eur-standard-1st-type,dim,1,eval_real/ad-2014-2eur-standard-1st-type/dim_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.6563,1,1,ad-2014-2eur-standard-1st-type:0.656|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.386|fr-2018-2eur-simone-veil:0.320|at-2002-2eur-standard-1st-map:0.320|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.293
ad-2014-2eur-standard-1st-type,dim,2,eval_real/ad-2014-2eur-standard-1st-type/dim_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7174,1,1,ad-2014-2eur-standard-1st-type:0.717|be-2011-2eur-100th-international-womens-day:0.479|at-2002-2eur-standard-1st-map:0.456|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.426|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.409
ad-2014-2eur-standard-1st-type,dim,3,eval_real/ad-2014-2eur-standard-1st-type/dim_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.6464,1,1,ad-2014-2eur-standard-1st-type:0.646|fr-2018-2eur-simone-veil:0.372|be-2011-2eur-100th-international-womens-day:0.370|at-2002-2eur-standard-1st-map:0.360|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.355
ad-2014-2eur-standard-1st-type,oblique,0,eval_real/ad-2014-2eur-standard-1st-type/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.8791,0,1,at-2002-2eur-standard-1st-map:0.879|ad-2014-2eur-standard-1st-type:0.794|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.784|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.708|fr-2018-2eur-simone-veil:0.681
ad-2014-2eur-standard-1st-type,oblique,1,eval_real/ad-2014-2eur-standard-1st-type/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8345,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.835|at-2002-2eur-standard-1st-map:0.791|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.783|ad-2014-2eur-standard-1st-type:0.756|de-2007-2eur-state-of-mecklenburg-vorpommern:0.685
ad-2014-2eur-standard-1st-type,oblique,2,eval_real/ad-2014-2eur-standard-1st-type/oblique_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7522,1,1,ad-2014-2eur-standard-1st-type:0.752|at-2002-2eur-standard-1st-map:0.732|de-2020-2eur-german-polish-reconciliation:0.678|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.664|de-2007-2eur-state-of-mecklenburg-vorpommern:0.652
ad-2014-2eur-standard-1st-type,oblique,3,eval_real/ad-2014-2eur-standard-1st-type/oblique_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.8148,1,1,ad-2014-2eur-standard-1st-type:0.815|at-2002-2eur-standard-1st-map:0.784|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.715|fr-2018-2eur-simone-veil:0.660|de-2007-2eur-state-of-mecklenburg-vorpommern:0.628
ad-2014-2eur-standard-1st-type,glare_specular,0,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_raw.jpg,ad-2014-2eur-standard-1st-type,0.5608,1,1,ad-2014-2eur-standard-1st-type:0.561|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.495|de-2007-2eur-state-of-mecklenburg-vorpommern:0.493|fr-2018-2eur-simone-veil:0.424|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.423
ad-2014-2eur-standard-1st-type,glare_specular,1,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.6762,1,1,ad-2014-2eur-standard-1st-type:0.676|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.584|de-2007-2eur-state-of-mecklenburg-vorpommern:0.580|at-2002-2eur-standard-1st-map:0.552|fr-2018-2eur-simone-veil:0.552
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.5359,0,0,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.536|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.476|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.452|fr-2018-2eur-simone-veil:0.452|de-2007-2eur-state-of-mecklenburg-vorpommern:0.445
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.5359,0,0,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.536|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.476|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.452|fr-2018-2eur-simone-veil:0.452|de-2007-2eur-state-of-mecklenburg-vorpommern:0.445
ad-2014-2eur-standard-1st-type,glare_specular,3,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.632,1,1,ad-2014-2eur-standard-1st-type:0.632|fr-2018-2eur-simone-veil:0.630|at-2002-2eur-standard-1st-map:0.561|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.538|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.538
