eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7532,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.753|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.748|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.662|de-2007-2eur-state-of-mecklenburg-vorpommern:0.642|ad-2014-2eur-standard-1st-type:0.589
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7532,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.753|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.748|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.662|de-2007-2eur-state-of-mecklenburg-vorpommern:0.642|ad-2014-2eur-standard-1st-type:0.589
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7532,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.753|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.748|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.662|de-2007-2eur-state-of-mecklenburg-vorpommern:0.642|ad-2014-2eur-standard-1st-type:0.589
ad-2014-2eur-standard-1st-type,bright_plain,1,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7678,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.768|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.735|ad-2014-2eur-standard-1st-type:0.696|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.637|de-2007-2eur-state-of-mecklenburg-vorpommern:0.625
ad-2014-2eur-standard-1st-type,bright_plain,2,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7006,1,1,ad-2014-2eur-standard-1st-type:0.701|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.692|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.678|de-2007-2eur-state-of-mecklenburg-vorpommern:0.643|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.608
ad-2014-2eur-standard-1st-type,bright_plain,3,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7499,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.750|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.718|ad-2014-2eur-standard-1st-type:0.684|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.597|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.577
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.7168,1,1,ad-2014-2eur-standard-1st-type:0.717|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.610|de-2007-2eur-state-of-mecklenburg-vorpommern:0.603|de-2020-2eur-german-polish-reconciliation:0.588|be-2011-2eur-100th-international-womens-day:0.535
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.7168,1,1,ad-2014-2eur-standard-1st-type:0.717|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.610|de-2007-2eur-state-of-mecklenburg-vorpommern:0.603|de-2020-2eur-german-polish-reconciliation:0.588|be-2011-2eur-100th-international-womens-day:0.535
ad-2014-2eur-standard-1st-type,bright_textured,1,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.4578,0,0,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.458|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.404|be-2011-2eur-100th-international-womens-day:0.312|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.301|de-2007-2eur-state-of-mecklenburg-vorpommern:0.287
ad-2014-2eur-standard-1st-type,bright_textured,2,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.4687,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.469|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.378|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.291|ad-2014-2eur-standard-1st-type:0.283|de-2007-2eur-state-of-mecklenburg-vorpommern:0.269
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.726,1,1,ad-2014-2eur-standard-1st-type:0.726|de-2007-2eur-state-of-mecklenburg-vorpommern:0.625|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.561|de-2020-2eur-german-polish-reconciliation:0.545|be-2011-2eur-100th-international-womens-day:0.531
