eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8261,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.826|ad-2014-2eur-standard-1st-type:0.747|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.740|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.711|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.674
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8261,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.826|ad-2014-2eur-standard-1st-type:0.747|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.740|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.711|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.674
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8261,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.826|ad-2014-2eur-standard-1st-type:0.747|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.740|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.711|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.674
ad-2014-2eur-standard-1st-type,bright_plain,1,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7336,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.734|ad-2014-2eur-standard-1st-type:0.733|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.714|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.584|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.554
ad-2014-2eur-standard-1st-type,bright_plain,2,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7151,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.715|ad-2014-2eur-standard-1st-type:0.710|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.690|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.592|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.542
ad-2014-2eur-standard-1st-type,bright_plain,3,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7967,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.797|ad-2014-2eur-standard-1st-type:0.772|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.742|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.628|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.581
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.7213,1,1,ad-2014-2eur-standard-1st-type:0.721|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.696|de-2007-2eur-state-of-mecklenburg-vorpommern:0.590|de-2020-2eur-german-polish-reconciliation:0.550|be-2011-2eur-100th-international-womens-day:0.519
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.7213,1,1,ad-2014-2eur-standard-1st-type:0.721|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.696|de-2007-2eur-state-of-mecklenburg-vorpommern:0.590|de-2020-2eur-german-polish-reconciliation:0.550|be-2011-2eur-100th-international-womens-day:0.519
ad-2014-2eur-standard-1st-type,bright_textured,1,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.4317,0,0,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.432|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.414|fi-2017-2eur-100-years-of-independence:0.326|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.325|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.316
ad-2014-2eur-standard-1st-type,bright_textured,2,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.4272,0,0,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.427|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.417|fi-2017-2eur-100-years-of-independence:0.383|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.309|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.309
