eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,ad-2014-2eur-standard-1st-type,0.6808,1,1,ad-2014-2eur-standard-1st-type:0.681|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.652|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.620|de-2007-2eur-state-of-mecklenburg-vorpommern:0.563|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.518
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,ad-2014-2eur-standard-1st-type,0.6808,1,1,ad-2014-2eur-standard-1st-type:0.681|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.652|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.620|de-2007-2eur-state-of-mecklenburg-vorpommern:0.563|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.518
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,ad-2014-2eur-standard-1st-type,0.6808,1,1,ad-2014-2eur-standard-1st-type:0.681|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.652|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.620|de-2007-2eur-state-of-mecklenburg-vorpommern:0.563|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.518
ad-2014-2eur-standard-1st-type,bright_plain,1,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.6866,1,1,ad-2014-2eur-standard-1st-type:0.687|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.577|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.528|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.484|de-2007-2eur-state-of-mecklenburg-vorpommern:0.475
ad-2014-2eur-standard-1st-type,bright_plain,2,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6377,1,1,ad-2014-2eur-standard-1st-type:0.638|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.560|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.458|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.437|de-2007-2eur-state-of-mecklenburg-vorpommern:0.437
ad-2014-2eur-standard-1st-type,bright_plain,3,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7264,1,1,ad-2014-2eur-standard-1st-type:0.726|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.594|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.455|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.394|de-2007-2eur-state-of-mecklenburg-vorpommern:0.365
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.7129,1,1,ad-2014-2eur-standard-1st-type:0.713|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.464|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.428|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.418|de-2007-2eur-state-of-mecklenburg-vorpommern:0.406
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.7129,1,1,ad-2014-2eur-standard-1st-type:0.713|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.464|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.428|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.418|de-2007-2eur-state-of-mecklenburg-vorpommern:0.406
ad-2014-2eur-standard-1st-type,bright_textured,1,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6085,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.609|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.503|ad-2014-2eur-standard-1st-type:0.474|at-2002-2eur-standard-1st-map:0.466|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.461
ad-2014-2eur-standard-1st-type,bright_textured,2,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6205,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.621|ad-2014-2eur-standard-1st-type:0.495|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.491|at-2002-2eur-standard-1st-map:0.484|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.457
