eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7735,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.774|ad-2014-2eur-standard-1st-type:0.762|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.722|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.617|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.588
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7735,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.774|ad-2014-2eur-standard-1st-type:0.762|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.722|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.617|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.588
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7735,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.774|ad-2014-2eur-standard-1st-type:0.762|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.722|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.617|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.588
ad-2014-2eur-standard-1st-type,bright_plain,1,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.6563,1,1,ad-2014-2eur-standard-1st-type:0.656|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.625|at-2002-2eur-standard-1st-map:0.503|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.453|fr-2018-2eur-simone-veil:0.417
ad-2014-2eur-standard-1st-type,bright_plain,2,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6113,1,1,ad-2014-2eur-standard-1st-type:0.611|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.552|at-2002-2eur-standard-1st-map:0.439|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.416|fr-2018-2eur-simone-veil:0.399
ad-2014-2eur-standard-1st-type,bright_plain,3,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.754,1,1,ad-2014-2eur-standard-1st-type:0.754|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.651|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.468|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.394|at-2002-2eur-standard-1st-map:0.387
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.8707,1,1,ad-2014-2eur-standard-1st-type:0.871|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.663|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.624|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.589|at-2002-2eur-standard-1st-map:0.529
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.8707,1,1,ad-2014-2eur-standard-1st-type:0.871|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.663|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.624|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.589|at-2002-2eur-standard-1st-map:0.529
ad-2014-2eur-standard-1st-type,bright_textured,1,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7245,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.725|at-2002-2eur-standard-1st-map:0.665|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.614|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.598|ad-2014-2eur-standard-1st-type:0.548
ad-2014-2eur-standard-1st-type,bright_textured,2,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6222,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.622|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.567|at-2002-2eur-standard-1st-map:0.566|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.553|ad-2014-2eur-standard-1st-type:0.539
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.8194,1,1,ad-2014-2eur-standard-1st-type:0.819|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.642|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.638|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.549|de-2020-2eur-german-polish-reconciliation:0.527
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.8194,1,1,ad-2014-2eur-standard-1st-type:0.819|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.642|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.638|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.549|de-2020-2eur-german-polish-reconciliation:0.527
ad-2014-2eur-standard-1st-type,dim,0,eval_real/ad-2014-2eur-standard-1st-type/dim_raw.jpg,ad-2014-2eur-standard-1st-type,0.5852,1,1,ad-2014-2eur-standard-1st-type:0.585|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.502|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.339|at-2002-2eur-standard-1st-map:0.322|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.252
ad-2014-2eur-standard-1st-type,dim,1,eval_real/ad-2014-2eur-standard-1st-type/dim_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.7012,1,1,ad-2014-2eur-standard-1st-type:0.701|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.417|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.365|at-2002-2eur-standard-1st-map:0.266|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.262
ad-2014-2eur-standard-1st-type,dim,2,eval_real/ad-2014-2eur-standard-1st-type/dim_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7112,1,1,ad-2014-2eur-standard-1st-type:0.711|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.422|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.406|at-2002-2eur-standard-1st-map:0.311|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.292
ad-2014-2eur-standard-1st-type,dim,3,eval_real/ad-2014-2eur-standard-1st-type/dim_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.6582,1,1,ad-2014-2eur-standard-1st-type:0.658|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.426|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.275|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.272|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.220
ad-2014-2eur-standard-1st-type,oblique,0,eval_real/ad-2014-2eur-standard-1st-type/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.892,0,1,at-2002-2eur-standard-1st-map:0.892|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.822|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.752|ad-2014-2eur-standard-1st-type:0.713|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.707
ad-2014-2eur-standard-1st-type,oblique,1,eval_real/ad-2014-2eur-standard-1st-type/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.857,0,0,at-2002-2eur-standard-1st-map:0.857|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.828|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.782|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.750|de-2020-2eur-german-polish-reconciliation:0.703
ad-2014-2eur-standard-1st-type,oblique,2,eval_real/ad-2014-2eur-standard-1st-type/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7796,0,1,at-2002-2eur-standard-1st-map:0.780|ad-2014-2eur-standard-1st-type:0.763|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.716|de-2020-2eur-german-polish-reconciliation:0.712|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.650
ad-2014-2eur-standard-1st-type,oblique,3,eval_real/ad-2014-2eur-standard-1st-type/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.8343,0,1,at-2002-2eur-standard-1st-map:0.834|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.794|ad-2014-2eur-standard-1st-type:0.784|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.725|de-2007-2eur-state-of-mecklenburg-vorpommern:0.690
ad-2014-2eur-standard-1st-type,glare_specular,0,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_raw.jpg,ad-2014-2eur-standard-1st-type,0.7925,1,1,ad-2014-2eur-standard-1st-type:0.793|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.757|de-2020-2eur-german-polish-reconciliation:0.665|de-2007-2eur-state-of-mecklenburg-vorpommern:0.530|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.516
ad-2014-2eur-standard-1st-type,glare_specular,1,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.8039,1,1,ad-2014-2eur-standard-1st-type:0.804|de-2020-2eur-german-polish-reconciliation:0.673|at-2002-2eur-standard-1st-map:0.667|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.609|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.580
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7057,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.706|de-2020-2eur-german-polish-reconciliation:0.699|ad-2014-2eur-standard-1st-type:0.646|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.502|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.463
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7057,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.706|de-2020-2eur-german-polish-reconciliation:0.699|ad-2014-2eur-standard-1st-type:0.646|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.502|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.463
ad-2014-2eur-standard-1st-type,glare_specular,3,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.8202,1,1,ad-2014-2eur-standard-1st-type:0.820|de-2020-2eur-german-polish-reconciliation:0.711|at-2002-2eur-standard-1st-map:0.640|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.594|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.573
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2002-2eur-standard-1st-map,0.7932,1,1,at-2002-2eur-standard-1st-map:0.793|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.759|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.732|de-2007-2eur-state-of-mecklenburg-vorpommern:0.686|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.572
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2002-2eur-standard-1st-map,0.7932,1,1,at-2002-2eur-standard-1st-map:0.793|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.759|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.732|de-2007-2eur-state-of-mecklenburg-vorpommern:0.686|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.572
