eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7327,0,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.733|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.721|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.707|ad-2014-2eur-standard-1st-type:0.656|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.580
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7327,0,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.733|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.721|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.707|ad-2014-2eur-standard-1st-type:0.656|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.580
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7327,0,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.733|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.721|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.707|ad-2014-2eur-standard-1st-type:0.656|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.580
ad-2014-2eur-standard-1st-type,bright_plain,1,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7501,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.750|ad-2014-2eur-standard-1st-type:0.729|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.723|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.701|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.697
ad-2014-2eur-standard-1st-type,bright_plain,2,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.776,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.776|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.715|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.711|ad-2014-2eur-standard-1st-type:0.706|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.645
ad-2014-2eur-standard-1st-type,bright_plain,3,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7793,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.779|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.729|ad-2014-2eur-standard-1st-type:0.708|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.699|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.641
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.6919,1,1,ad-2014-2eur-standard-1st-type:0.692|be-2011-2eur-100th-international-womens-day:0.637|de-2007-2eur-state-of-mecklenburg-vorpommern:0.620|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.595|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.503
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.6919,1,1,ad-2014-2eur-standard-1st-type:0.692|be-2011-2eur-100th-international-womens-day:0.637|de-2007-2eur-state-of-mecklenburg-vorpommern:0.620|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.595|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.503
ad-2014-2eur-standard-1st-type,bright_textured,1,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.2954,0,0,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.295|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.277|fi-2017-2eur-100-years-of-independence:0.224|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.171|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.167
ad-2014-2eur-standard-1st-type,bright_textured,2,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.3059,0,0,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.306|fi-2017-2eur-100-years-of-independence:0.263|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.255|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.222|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.212
