eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,ad-2014-2eur-standard-1st-type,0.7713,1,1,ad-2014-2eur-standard-1st-type:0.771|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.755|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.655|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.593|de-2020-2eur-german-polish-reconciliation:0.538
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,ad-2014-2eur-standard-1st-type,0.7713,1,1,ad-2014-2eur-standard-1st-type:0.771|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.755|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.655|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.593|de-2020-2eur-german-polish-reconciliation:0.538
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,ad-2014-2eur-standard-1st-type,0.7713,1,1,ad-2014-2eur-standard-1st-type:0.771|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.755|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.655|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.593|de-2020-2eur-german-polish-reconciliation:0.538
ad-2014-2eur-standard-1st-type,bright_plain,1,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.6936,1,1,ad-2014-2eur-standard-1st-type:0.694|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.555|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.500|fr-2018-2eur-simone-veil:0.481|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.478
ad-2014-2eur-standard-1st-type,bright_plain,2,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6535,1,1,ad-2014-2eur-standard-1st-type:0.653|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.555|fr-2018-2eur-simone-veil:0.534|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.527|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.464
ad-2014-2eur-standard-1st-type,bright_plain,3,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7858,1,1,ad-2014-2eur-standard-1st-type:0.786|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.559|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.517|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.453|de-2020-2eur-german-polish-reconciliation:0.442
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.8725,1,1,ad-2014-2eur-standard-1st-type:0.872|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.646|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.627|de-2020-2eur-german-polish-reconciliation:0.601|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.571
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.8725,1,1,ad-2014-2eur-standard-1st-type:0.872|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.646|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.627|de-2020-2eur-german-polish-reconciliation:0.601|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.571
ad-2014-2eur-standard-1st-type,bright_textured,1,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7558,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.756|at-2002-2eur-standard-1st-map:0.668|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.634|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.608|ad-2014-2eur-standard-1st-type:0.596
ad-2014-2eur-standard-1st-type,bright_textured,2,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7568,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.757|at-2002-2eur-standard-1st-map:0.643|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.628|ad-2014-2eur-standard-1st-type:0.611|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.609
